D_setpoint,CAf_setpoint,T_setpoint,true_CB_final,true_CA_final,measured_D,measured_CAf,measured_T
0.9508333572118762,9.080692280885911,362.24265434218927,0.9644680128967887,2.7271217972606263,0.911502;1.010676;0.894030;0.994200;0.916989;0.921051;0.872948;0.969420;0.871344;0.966058;0.933121;1.001846;0.966868;0.947548;0.967074;0.959129;0.910982;0.955829;1.018267;0.949112;0.941313;0.919927;0.906554;0.938473;1.020175;0.963177;0.915838;0.944018;0.955759;0.961808,9.201981;8.963497;8.791354;9.380985;9.565351;9.407009;8.285517;9.557007;9.172011;8.999415;9.073419;9.157245;9.914136;9.340175;9.244791;8.907826;9.078839;9.232956;8.714720;9.181096;9.398216;8.838175;9.087171;9.296240;9.135798;8.611333;8.741475;9.127324;9.049085;8.565400,360.912025;363.654740;360.687784;359.666743;361.291842;359.492409;361.029809;361.790463;363.580523;360.479489;362.043320;361.598065;362.936224;361.004812;360.967370;363.889608;362.419627;363.417421;368.056181;363.468908;360.019321;367.636642;360.781250;358.820559;366.678719;363.204264;361.244477;360.542665;362.571700;359.646676
0.5947776866001152,10.44236162182209,364.4146756515768,0.8489511784386112,2.1179427371788444,0.587315;0.606042;0.590441;0.607279;0.581563;0.631090;0.559750;0.650155;0.637490;0.534064;0.597454;0.559486;0.551385;0.500694;0.593299;0.563788;0.589068;0.581939;0.647299;0.562134;0.606469;0.621514;0.579850;0.604155;0.631792;0.568135;0.611579;0.552510;0.591433;0.531016,10.984764;10.702422;10.334373;10.345885;10.586867;9.843041;11.036451;10.488042;10.793444;10.641087;10.042387;10.485577;10.285341;10.460198;10.298765;10.614525;10.248442;10.531141;10.605793;9.967183;11.189822;10.610617;10.195629;10.610382;10.298673;10.902007;10.590459;10.833931;10.915392;9.884300,369.280636;366.553878;362.069124;363.525809;363.691221;364.549775;366.887145;369.196752;365.083300;359.515834;367.506730;365.288386;365.363129;362.201908;369.608003;367.305122;366.303433;368.582125;368.163510;367.235028;364.487833;360.712824;360.044698;362.434287;366.267754;362.317960;369.665500;367.990122;365.582830;359.519709
0.23185116089216085,11.51812629111558,361.2924648211072,0.5485014783188457,1.2449281151398053,0.333312;0.245476;0.202797;0.175152;0.170238;0.291294;0.190061;0.258874;0.256531;0.206170;0.291578;0.206695;0.276586;0.179300;0.266063;0.250725;0.229443;0.206195;0.254724;0.192509;0.200319;0.200210;0.193801;0.182352;0.295101;0.246252;0.319909;0.277279;0.206938;0.207678,12.134709;11.287555;10.901771;11.804020;11.913226;11.831286;11.090419;11.697588;12.024966;11.176576;11.593695;11.674236;11.479782;11.763357;12.213679;11.040538;10.959666;11.726275;12.119181;12.158943;11.292441;11.499106;11.352060;11.536969;11.659197;11.384741;11.277952;11.292398;11.646241;11.832352,355.930623;362.549215;359.382338;358.759035;361.165697;366.486217;361.636799;361.042321;360.663916;362.338512;359.293151;362.401370;359.411663;358.506266;365.695796;364.990941;361.085749;359.030645;360.474215;363.366238;364.927806;360.181633;360.393668;359.829235;360.745495;360.089313;359.257281;360.391938;364.593633;362.060634
0.285577362615961,8.754830711564605,360.2492108401532,0.6269504814964967,1.4883206928216632,0.315846;0.297988;0.310381;0.302131;0.307874;0.241723;0.365255;0.314121;0.300146;0.265415;0.165225;0.302432;0.313150;0.244861;0.249725;0.253092;0.262027;0.326625;0.304168;0.221113;0.285973;0.341447;0.354472;0.234895;0.263826;0.304622;0.213433;0.326617;0.250183;0.367263,8.489181;8.842297;8.283015;8.667258;8.422260;8.691397;8.767130;8.628456;9.317521;9.083221;8.940472;9.001526;8.994178;8.294651;8.621985;8.972846;8.969035;8.678889;8.711058;8.792020;8.616456;9.305840;8.479896;8.677943;9.011036;8.579838;8.563635;8.868038;9.010094;8.872920,360.020704;362.335556;361.805470;359.750381;358.636278;361.791050;359.111006;362.031238;360.789803;353.446478;355.614533;364.856834;358.433625;359.090738;360.515769;362.962508;362.506605;362.477784;361.658114;355.738791;357.867356;360.048558;358.033987;359.033789;362.882315;357.271946;359.028071;357.092161;364.183754;360.640004
0.1608258492242962,11.270309181935463,348.7959713195961,0.7730046272425429,1.750980573815142,0.156508;0.208753;0.071002;0.161324;0.222335;0.163896;0.068189;0.190387;0.238347;0.150390;0.128581;0.178981;0.193901;0.164391;0.170494;0.103014;0.117176;0.158135;0.150158;0.201551;0.206512;0.159019;0.172317;0.134922;0.143798;0.154077;0.167556;0.108878;0.143376;0.213393,10.994380;10.454155;10.325121;11.373002;11.744718;11.551162;10.690273;11.273316;11.215948;10.898680;10.734807;11.863851;11.742422;11.049786;11.595310;11.250159;11.019978;11.407766;11.785897;11.201276;11.077089;11.009567;10.733089;11.567274;11.160228;11.475465;11.342459;11.430082;11.349762;11.353619,344.602704;353.461109;346.191739;354.041747;350.409492;352.052964;347.566069;349.327604;344.651396;354.047287;349.205556;351.553326;345.105569;348.371711;346.190650;344.518357;349.469286;350.573659;343.533243;346.455010;348.608330;350.535301;349.385725;345.486504;347.378563;351.414842;351.128906;349.135060;347.925369;350.580259
0.7390250539406533,8.525260157676481,343.1557674555302,1.1652838605210412,3.5969426614433524,0.829012;0.786571;0.750640;0.692904;0.753578;0.711522;0.684090;0.751208;0.752367;0.779863;0.691789;0.710735;0.777144;0.764963;0.690439;0.674430;0.704432;0.704930;0.746587;0.711550;0.770699;0.749351;0.752958;0.687858;0.733915;0.752782;0.712263;0.812324;0.749727;0.729753,8.612775;8.845231;8.619623;9.216324;8.725652;8.235432;8.655385;8.221458;8.532217;8.807661;8.265339;9.003037;8.288985;9.020529;8.778809;9.223585;8.453254;8.969969;8.241530;7.949830;8.602084;8.402134;8.318616;9.210822;8.470196;8.365303;8.956300;7.903536;8.564655;8.896656,343.103371;344.760547;344.154935;346.839745;344.089332;340.289850;348.207977;342.339556;338.203661;342.751161;346.330124;341.064464;342.169658;348.671177;339.844690;343.501725;342.416214;341.254286;341.900459;343.704439;342.545033;341.648729;346.281402;344.617697;343.637014;344.266703;340.613342;341.978050;346.085550;343.795833
1.3153265204841393,11.146680319624728,331.39807689802495,1.1404836614379277,7.358807369461829,1.367788;1.313221;1.322923;1.362960;1.213001;1.235978;1.316409;1.281540;1.301335;1.322723;1.336193;1.348903;1.349784;1.276807;1.283635;1.268159;1.327338;1.325787;1.354794;1.341885;1.298061;1.385027;1.333292;1.308536;1.309180;1.323306;1.357187;1.326199;1.248748;1.336400,11.425214;11.404568;11.381796;11.749043;11.032635;11.233374;11.266428;11.376858;11.245339;10.965546;11.183459;11.567770;10.714573;11.354562;11.716001;11.262732;11.433384;11.077958;11.041132;10.588551;11.406844;11.192289;11.766612;11.301613;10.893571;11.109354;11.143853;10.497141;11.075512;10.967833,326.670229;329.456788;333.151504;330.089827;329.195882;331.346876;332.940591;331.706033;333.047219;329.248492;328.204993;327.413154;331.832150;332.595986;330.396016;334.962402;332.691951;330.235413;335.353554;330.261509;333.751968;326.496837;328.800433;335.087048;331.812680;334.755317;332.335800;330.808402;330.149121;330.284649
0.812992408557741,10.258871073368708,358.5870275180027,0.9695214736449894,2.570322735540796,0.841815;0.867073;0.832888;0.738804;0.706667;0.801653;0.856027;0.766847;0.828418;0.830254;0.761563;0.773580;0.831301;0.844011;0.792804;0.805561;0.880538;0.704765;0.883635;0.897603;0.844299;0.793090;0.790178;0.823652;0.890549;0.824585;0.743644;0.829488;0.797494;0.768636,9.968370;10.376433;10.604820;10.075416;9.812546;10.330601;9.988810;9.987318;9.824725;10.276136;9.487301;9.814218;10.589411;10.286420;9.634665;10.308635;10.074984;10.183590;10.847968;9.732452;9.827581;10.721891;10.715294;10.094746;9.896075;10.203259;10.525899;10.417204;10.603659;10.518426,356.376730;360.101911;354.293066;361.047077;355.149859;355.885673;358.173838;355.917636;354.038306;359.777486;356.702452;360.170663;355.552222;359.449358;357.131190;363.346458;358.103762;356.293705;359.621648;357.420365;352.857863;355.895984;362.506613;362.725585;357.934683;359.824734;359.617594;354.462659;361.426787;362.764109
1.0767252934025953,11.604804943005028,356.0249358581192,1.2950555850981347,3.8759940121932575,1.040641;1.048201;1.150569;1.007791;1.095696;1.041809;1.055546;1.161593;1.048328;1.049455;1.101996;1.034448;1.106969;1.051717;1.118296;1.017672;1.082604;1.131651;0.968335;1.029591;1.090078;1.099758;1.069970;1.045959;1.133626;1.007677;1.085082;1.100874;1.085072;1.050334,11.511841;12.180376;11.301951;11.430776;11.168429;11.333046;11.039784;12.402146;11.373061;11.733858;11.859683;11.984644;11.901933;11.703616;12.088312;11.229668;11.342630;11.816038;11.709181;11.732076;11.028698;11.285384;11.941031;12.010145;11.446997;11.472118;12.102538;11.249728;11.195049;11.540974,355.984503;357.548618;351.244830;357.363291;357.825941;357.199395;360.307833;355.446906;356.005189;356.310698;352.286344;355.003254;354.563860;356.306194;361.249863;356.083376;359.835641;358.493659;360.931023;354.343939;352.344798;352.838841;351.521928;355.544601;352.388425;355.822589;356.441624;352.387253;358.621789;356.559159
1.2945469226210797,10.913812963020966,364.30637282852615,1.1673787648032778,3.4432399966365335,1.313310;1.316559;1.311975;1.278829;1.244592;1.255694;1.280181;1.268013;1.255733;1.240527;1.297810;1.229851;1.262855;1.269389;1.315155;1.260377;1.334884;1.315314;1.318243;1.308988;1.254724;1.247471;1.277228;1.243959;1.272042;1.332746;1.319875;1.249007;1.233480;1.292503,10.339730;10.974426;11.349941;11.026434;10.840616;11.095893;10.986160;10.842422;10.986456;10.586681;10.784753;10.965979;11.621075;11.117628;10.994710;10.754145;10.848674;10.849955;10.951990;11.190655;11.053100;11.176285;11.180875;11.159562;10.761861;10.803261;11.075951;10.963774;10.812393;10.928525,364.034882;365.673926;366.873517;362.374284;368.900790;365.574554;365.028880;364.760220;364.884346;363.038231;362.832822;367.833798;366.705572;361.933753;362.927225;364.421456;366.715760;358.727720;367.486585;368.688685;365.730965;363.525945;364.392453;367.574804;365.603276;369.757107;365.703414;364.444408;364.477299;362.863042
0.2902562738049352,11.068252653939066,356.45201321644026,0.7554993607470926,1.7442670060250347,0.318585;0.233003;0.278403;0.263422;0.271446;0.300469;0.249956;0.256678;0.264254;0.302325;0.314288;0.252785;0.275362;0.309986;0.239677;0.257988;0.267023;0.334784;0.276098;0.307561;0.234663;0.300429;0.311087;0.341092;0.292133;0.374152;0.342383;0.226596;0.346586;0.294776,11.223425;10.997170;10.797798;10.943011;11.002924;11.869082;10.886687;10.870824;11.147526;11.036193;10.901017;11.030848;10.781077;11.145422;10.531764;11.104286;10.610805;11.034016;10.908872;11.074195;11.030506;10.635783;10.830126;10.420250;11.046782;10.985767;11.059662;10.847129;11.232085;11.349127,355.625164;354.299149;355.148156;354.216259;360.496682;356.457108;358.441798;353.471465;357.753129;358.152473;351.072998;355.350821;353.521529;359.010383;359.483751;352.722120;354.052900;355.743048;354.779965;357.211104;350.882159;357.511472;357.169931;357.739563;356.529399;356.508927;357.067595;357.990628;354.850569;356.184818
1.1987566549430542,9.672363959259803,346.974395801954,1.3233779361200202,4.752373742897755,1.208245;1.193093;1.154710;1.261900;1.170960;1.252494;1.183375;1.276057;1.079094;1.155623;1.112361;1.274240;1.136856;1.225421;1.185519;1.204115;1.207542;1.190500;1.197698;1.195147;1.172603;1.193652;1.246743;1.242260;1.239030;1.193121;1.221358;1.245826;1.267526;1.195203,9.464929;9.335046;9.532415;10.256647;9.497985;9.558493;9.781704;9.651851;10.021899;9.615873;9.630391;10.195873;9.566402;9.872063;9.562252;9.509586;9.731966;9.852528;9.164334;10.381673;9.836335;9.463136;9.431799;9.013264;9.948211;9.587565;10.176363;9.436311;10.154773;10.321924,346.294737;348.348138;351.453109;344.809505;345.888565;343.339757;349.227849;346.197686;346.426031;351.037259;346.174701;345.604470;346.193990;346.157987;344.059584;344.007946;342.692170;346.142611;349.068707;347.393784;347.471152;346.875146;347.853289;348.372815;349.065004;348.342304;346.747206;343.109255;345.532548;347.654719
0.4174322681110467,8.689695366607953,362.17310814127194,0.6073339945959557,1.448569631769921,0.437192;0.342550;0.450174;0.392475;0.417136;0.420436;0.429412;0.406820;0.392756;0.466367;0.439954;0.438705;0.353861;0.447548;0.401540;0.371390;0.430010;0.438568;0.429217;0.400770;0.378656;0.362246;0.434781;0.405903;0.386210;0.449324;0.502835;0.425710;0.399926;0.405739,9.083018;8.496529;9.108710;8.902184;8.884578;8.752527;8.646429;8.690592;8.578936;8.853003;8.629158;8.087947;8.612895;9.214195;8.563478;9.230926;8.377643;8.613481;8.759918;9.212829;8.437514;9.131848;9.292633;8.742936;8.292992;8.920323;7.934346;8.248393;8.937060;8.352981,359.828636;360.763694;362.100015;361.171437;361.716534;365.668193;361.591501;361.188600;361.796128;359.673118;363.552491;366.515964;364.566227;360.255238;360.589122;364.537285;363.871510;363.190607;366.052939;363.879703;362.178871;362.763317;366.465475;365.286956;366.771111;362.721555;362.544391;363.500470;363.594619;362.232986
1.2099039798168778,8.861283324884397,333.8959546592871,1.0462028963248025,5.60887252830165,1.254259;1.152709;1.209303;1.121587;1.147891;1.150944;1.190808;1.253955;1.193654;1.198059;1.157632;1.252058;1.173852;1.236178;1.196223;1.148686;1.105112;1.221067;1.247986;1.176213;1.213313;1.242912;1.123242;1.279851;1.185730;1.324592;1.187416;1.182554;1.284372;1.233615,8.512238;9.079102;8.632608;9.077504;8.712059;9.237614;8.733048;8.919622;8.741317;8.731722;9.261500;8.459941;9.059103;9.049704;8.653285;9.002240;9.164469;8.907302;8.481217;8.343644;8.991993;9.275757;8.777785;9.253702;9.389331;8.946061;8.843462;8.882523;8.838138;8.742618,334.645318;336.988760;334.042947;336.167862;332.913140;333.288942;334.409077;328.315242;330.541023;334.578540;337.249343;333.783127;333.801576;335.606200;333.455853;332.282577;337.974040;331.291430;331.456546;336.792318;337.438764;335.747954;332.080894;337.101648;330.052144;329.302615;331.506050;331.512536;338.743975;333.848551
1.1349551071903081,11.93737075689434,364.103430750161,1.1619018455461592,3.2527566134506616,1.179296;1.141926;1.098506;1.170178;1.206419;1.102453;1.098865;1.178925;1.092350;1.075564;1.176886;1.184946;1.161194;1.077502;1.172182;1.107979;1.163977;1.152684;1.195909;1.140206;1.160132;1.139679;1.121046;1.121744;1.131484;1.071884;1.077434;1.172492;1.081213;1.126759,12.013047;11.949391;12.205609;11.838785;12.596197;12.210601;12.679967;11.312659;12.346021;11.486649;11.888405;11.730299;12.084693;11.920171;11.982814;11.865193;11.731311;11.879106;11.834579;11.642349;12.154643;12.071248;12.170566;11.658558;11.771974;11.992741;12.087731;11.642905;11.986181;12.036655,364.333208;366.041984;368.253941;363.699592;361.407599;369.686014;361.209296;361.267726;367.179138;359.545174;366.858175;365.996326;361.255542;361.951737;359.133895;361.650213;362.530597;366.373086;361.722070;368.823620;365.884458;368.395703;362.910500;364.726704;365.211272;364.164730;361.137434;359.513887;365.691630;364.907574
0.44745204391968263,8.363156477400778,341.51506728445315,1.0369885439021889,2.7808191125916997,0.456266;0.404551;0.443591;0.444179;0.429164;0.477672;0.443667;0.469631;0.419129;0.351591;0.501095;0.491128;0.369812;0.517956;0.480437;0.387057;0.395479;0.518902;0.411192;0.436243;0.479401;0.448243;0.460015;0.394358;0.431013;0.444984;0.455570;0.425378;0.485784;0.450413,8.340684;8.457434;8.743095;8.304535;8.633784;7.779244;8.367675;8.382298;8.292601;8.391856;9.101009;8.412191;8.566047;8.594313;8.728708;8.197587;8.372875;8.435300;7.977581;8.112118;8.680720;8.070608;8.207349;7.857213;8.319500;9.022751;8.504208;8.173946;8.345044;8.624380,344.146118;342.147869;347.225825;338.035447;343.776087;343.327397;343.884894;345.884659;341.460562;343.476411;341.106739;342.359717;344.409743;345.778154;346.660402;342.730926;335.551616;341.424486;342.139068;338.249792;344.312128;339.867071;343.214494;344.331622;340.196101;341.986577;345.420666;344.096681;346.082980;344.482943
0.6898563573839049,9.610312649286742,352.7054014683774,1.1245497542596212,3.2233350087269863,0.639689;0.687736;0.634727;0.744502;0.690475;0.710038;0.630384;0.674473;0.673234;0.644020;0.690096;0.652516;0.665982;0.698654;0.776918;0.653311;0.725415;0.637290;0.654128;0.687128;0.687442;0.666803;0.626263;0.679226;0.629088;0.678691;0.639842;0.608436;0.758412;0.731177,9.187652;9.335687;9.658621;9.513068;9.685109;8.979571;9.918159;9.714836;9.825652;9.575601;9.344592;9.745467;9.429950;9.807037;9.651581;9.844824;9.835426;9.650253;9.186449;9.553314;9.727082;9.235449;9.791147;9.532028;10.030774;9.458253;9.441188;10.165967;9.703358;9.385622,356.014677;351.201583;352.620356;353.574521;350.652976;353.451436;349.263122;345.912646;349.929823;350.875910;350.602096;355.365296;352.417809;347.842102;351.689008;356.805046;350.298767;355.783474;349.893564;357.655996;353.921238;349.528556;358.347501;359.320041;354.273654;351.738310;350.911514;349.458917;354.100755;349.883616
0.8383543971991517,8.129312547562986,362.8762740895212,0.8384048346759411,2.251883127089184,0.896988;0.810171;0.821378;0.814568;0.837304;0.844782;0.805861;0.803345;0.776701;0.839305;0.884722;0.850599;0.795906;0.880840;0.847900;0.871024;0.875315;0.864234;0.860092;0.813155;0.880163;0.832279;0.869514;0.817687;0.780056;0.833798;0.859043;0.820374;0.795841;0.874041,7.723206;7.942111;8.560504;7.953957;8.059417;8.637715;7.991527;8.130248;7.912588;7.352585;8.140960;8.094869;7.684818;8.147929;8.079603;8.219064;8.511781;7.957374;7.950954;8.202164;8.046184;8.863034;8.091816;7.886744;8.321597;8.356642;8.291615;8.560796;8.219744;8.393263,367.624262;365.685549;359.295941;361.940226;358.269983;366.133521;361.602797;358.671404;367.813981;360.900122;362.644943;363.367132;355.810367;363.174840;364.465829;362.861961;361.774779;364.221566;365.914182;357.602505;362.866629;358.865606;359.615456;362.744818;363.346590;360.620055;361.266379;363.570409;364.256297;363.564998
0.9570788306004068,9.176479750121386,356.618169010035,1.017748022295269,2.9000376277282056,0.990507;0.897974;0.946369;1.044193;0.919251;0.924582;1.002536;0.962614;0.933392;0.987165;0.912014;0.963560;0.986249;0.913160;0.972725;1.023468;0.956068;0.984461;0.883853;1.054232;1.005405;0.999313;0.890398;1.013058;0.913626;0.912317;0.978331;0.944830;0.871859;0.951158,9.601864;9.201656;8.853884;9.206872;8.809888;9.323708;9.505423;9.330722;9.520157;9.322068;9.033714;10.153398;9.251849;9.048859;8.851541;9.361621;8.879458;9.248785;9.192657;9.335901;8.870179;9.020935;9.077507;9.436180;9.255440;9.444400;9.170653;8.599074;8.778821;9.040655,362.376102;357.210970;359.960871;355.180180;352.791337;360.701519;360.873687;355.075585;355.639311;356.990386;352.549267;353.333891;354.897358;356.249367;357.989551;360.191491;356.028414;356.748257;349.715464;360.139715;352.806323;356.922923;355.135373;356.629149;355.829402;353.842681;357.539071;354.538877;356.435975;357.811720
